
> school-attendance-web@0.1.0 dev
> next dev

▲ Next.js 16.2.12 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.100.1.6:3000
✓ Ready in 504ms

 GET /login 200 in 362ms (next.js: 76ms, proxy.ts: 127ms, application-code: 160ms)
 GET /login 200 in 67ms (next.js: 6ms, proxy.ts: 9ms, application-code: 52ms)
 GET /dashboard 200 in 195ms (next.js: 39ms, proxy.ts: 5ms, application-code: 151ms)
 GET /students 200 in 420ms (next.js: 394ms, proxy.ts: 5ms, application-code: 21ms)
 GET /student-accounts 200 in 334ms (next.js: 309ms, proxy.ts: 5ms, application-code: 20ms)
 GET /attendance 200 in 294ms (next.js: 273ms, proxy.ts: 4ms, application-code: 17ms)
 GET /attendance-logs 200 in 306ms (next.js: 285ms, proxy.ts: 4ms, application-code: 16ms)
 GET /students 200 in 25ms (next.js: 5ms, proxy.ts: 5ms, application-code: 15ms)
 GET /dashboard 200 in 25ms (next.js: 5ms, proxy.ts: 5ms, application-code: 15ms)
 GET /student-accounts 200 in 25ms (next.js: 4ms, proxy.ts: 4ms, application-code: 17ms)
✓ Compiled in 423ms
 GET /student-accounts 200 in 239ms (next.js: 68ms, proxy.ts: 46ms, application-code: 126ms)
 GET /login 200 in 239ms (next.js: 106ms, proxy.ts: 45ms, application-code: 88ms)
 GET /login 200 in 124ms (next.js: 27ms, proxy.ts: 9ms, application-code: 88ms)
 GET /student-accounts 200 in 127ms (next.js: 8ms, proxy.ts: 9ms, application-code: 110ms)
 GET /login 200 in 68ms (next.js: 32ms, proxy.ts: 10ms, application-code: 26ms)
 GET /student-accounts 200 in 71ms (next.js: 8ms, proxy.ts: 11ms, application-code: 52ms)
 GET /student-accounts 200 in 187ms (next.js: 7ms, proxy.ts: 4ms, application-code: 176ms)
 GET /student-accounts 200 in 56ms (next.js: 4ms, proxy.ts: 4ms, application-code: 48ms)
 GET /student-accounts 200 in 63ms (next.js: 4ms, proxy.ts: 4ms, application-code: 55ms)
 GET /student-accounts 200 in 75ms (next.js: 4ms, proxy.ts: 6ms, application-code: 65ms)
 GET /student-accounts 200 in 64ms (next.js: 4ms, proxy.ts: 4ms, application-code: 56ms)
 GET /students 200 in 30ms (next.js: 7ms, proxy.ts: 4ms, application-code: 19ms)
 GET /dashboard 200 in 27ms (next.js: 7ms, proxy.ts: 4ms, application-code: 17ms)
 GET /login 200 in 21ms (next.js: 4ms, proxy.ts: 5ms, application-code: 12ms)
 GET /login 200 in 26ms (next.js: 4ms, proxy.ts: 5ms, application-code: 17ms)
 GET /check-in 200 in 319ms (next.js: 297ms, proxy.ts: 4ms, application-code: 17ms)
 GET /check-in 200 in 32ms (next.js: 7ms, proxy.ts: 5ms, application-code: 20ms)
 GET /check-in 200 in 65ms (next.js: 4ms, proxy.ts: 5ms, application-code: 56ms)
✓ Compiled in 56ms
 GET /login 200 in 248ms (next.js: 75ms, proxy.ts: 58ms, application-code: 115ms)
 GET /check-in 200 in 249ms (next.js: 159ms, proxy.ts: 59ms, application-code: 31ms)
✓ Compiled in 70ms
 GET /login 200 in 256ms (next.js: 144ms, proxy.ts: 51ms, application-code: 61ms)
 GET /check-in 200 in 260ms (next.js: 61ms, proxy.ts: 51ms, application-code: 148ms)
 GET /check-in 200 in 137ms (next.js: 7ms, proxy.ts: 6ms, application-code: 124ms)
 GET /login 200 in 141ms (next.js: 29ms, proxy.ts: 7ms, application-code: 104ms)
 GET /check-in 200 in 114ms (next.js: 9ms, proxy.ts: 29ms, application-code: 77ms)
 GET /check-in 200 in 96ms (next.js: 27ms, proxy.ts: 11ms, application-code: 58ms)
